pet_id,condition,color_type,length(m),height(cm),X1,X2,breed_category
ANSL_70302,0.0,42,0.64,43.98,0,1,1
ANSL_74411,2.0,17,0.38,28.68,13,9,0
ANSL_52837,1.0,51,0.16,12.97,0,1,0
ANSL_68839,1.0,51,0.99,5.6,13,9,0
ANSL_75580,0.0,17,0.25,8.86,8,2,1
ANSL_62225,0.0,2,0.2,25.59,13,9,1
ANSL_53671,0.0,6,0.81,41.14,0,7,1
ANSL_66192,1.0,2,0.67,15.11,0,7,0
ANSL_56885,2.0,51,0.96,39.83,0,7,1
ANSL_64642,2.0,35,1.0,37.0,13,9,2
ANSL_58247,1.0,2,0.37,33.8,0,7,0
ANSL_60515,2.0,17,0.4,47.44,13,9,1
ANSL_50724,1.0,46,0.31,9.63,0,7,0
ANSL_70728,1.0,6,0.64,29.5,11,4,0
ANSL_50728,1.0,52,0.86,34.01,0,7,0
ANSL_69829,2.0,11,0.28,17.64,13,9,0
ANSL_66563,1.0,46,0.23,11.59,7,1,0
ANSL_70004,0.0,23,0.64,16.27,0,7,1
ANSL_50875,1.0,2,0.51,9.5,0,1,0
ANSL_76459,0.0,2,0.08,24.94,0,1,1
ANSL_68487,2.0,46,0.94,24.21,13,9,1
ANSL_62964,0.0,2,0.95,20.72,0,1,1
ANSL_59129,1.0,6,0.04,10.18,0,1,0
ANSL_63662,0.0,46,0.29,13.52,0,1,1
ANSL_50487,2.0,29,1.0,26.0,9,2,2
ANSL_55677,1.0,1,0.14,24.9,0,1,0
ANSL_72330,2.0,51,0.83,28.18,7,1,1
ANSL_65993,0.0,36,0.34,21.87,7,1,1
ANSL_72999,1.0,17,0.85,8.9,13,9,0
ANSL_52354,1.0,21,0.49,49.72,13,9,0
ANSL_76103,0.0,17,0.58,42.75,13,9,1
ANSL_60156,1.0,46,0.25,40.24,0,7,0
ANSL_67064,2.0,36,0.14,31.77,16,9,0
ANSL_53769,1.0,24,0.11,28.06,0,1,0
ANSL_75023,0.0,51,0.92,32.21,13,9,1
ANSL_71706,0.0,2,0.76,48.95,0,1,1
ANSL_65500,1.0,36,0.7,40.42,7,1,0
ANSL_52427,1.0,46,0.39,41.08,0,1,0
ANSL_68607,0.0,51,0.62,27.96,13,9,1
ANSL_62592,1.0,24,0.97,16.94,13,9,0
ANSL_71091,1.0,14,0.0,18.0,15,4,2
ANSL_74844,0.0,51,0.08,48.97,0,1,1
ANSL_67562,1.0,42,0.86,20.19,0,1,0
ANSL_56771,2.0,51,0.48,45.79,0,7,1
ANSL_57330,1.0,6,0.79,7.46,0,1,0
ANSL_58062,1.0,51,0.97,20.7,0,1,0
ANSL_62317,1.0,46,0.65,14.55,0,1,0
ANSL_66094,1.0,51,0.01,15.0,16,9,0
ANSL_70684,1.0,36,0.4,27.93,0,1,0
ANSL_62750,1.0,2,0.64,5.04,0,7,0
ANSL_64598,2.0,51,0.12,36.23,13,9,1
ANSL_51225,0.0,2,0.69,40.23,7,1,1
ANSL_60968,0.0,51,0.85,8.61,0,1,1
ANSL_66419,0.0,21,0.11,23.84,0,1,1
ANSL_54490,1.0,51,0.34,42.56,0,7,0
ANSL_52251,0.0,2,0.95,39.47,0,7,1
ANSL_69878,1.0,41,0.39,13.12,13,9,0
ANSL_76359,1.0,15,0.43,22.88,0,7,0
ANSL_67935,1.0,14,1.0,36.0,15,4,2
ANSL_74758,0.0,2,0.63,27.08,0,7,1
ANSL_69358,0.0,14,0.39,46.78,13,9,1
ANSL_59451,1.0,52,0.52,42.42,0,7,0
ANSL_54847,1.0,2,0.11,10.19,7,1,0
ANSL_71658,1.0,2,0.34,9.99,0,1,0
ANSL_52599,1.0,17,0.29,30.99,7,1,0
ANSL_65847,1.0,2,0.13,40.4,0,7,0
ANSL_76269,1.0,2,1.0,38.0,17,9,2
ANSL_55445,2.0,52,0.11,46.23,13,9,1
ANSL_55222,0.0,2,0.88,26.29,7,1,1
ANSL_62690,2.0,2,0.01,15.83,13,9,1
ANSL_60853,0.0,2,0.43,14.34,0,1,1
ANSL_59613,1.0,2,0.0,8.0,13,9,2
ANSL_75430,0.0,2,0.45,35.11,0,1,1
ANSL_72643,0.0,46,0.27,15.9,0,7,1
ANSL_75754,1.0,18,0.3,8.78,0,7,0
ANSL_53989,1.0,28,0.0,15.0,13,9,2
ANSL_50051,1.0,24,0.47,9.43,0,1,0
ANSL_59203,1.0,17,0.0,8.0,13,9,2
ANSL_58393,0.0,48,0.07,41.66,7,1,1
ANSL_66196,1.0,5,0.0,16.0,6,2,2
ANSL_56326,0.0,19,0.3,31.5,0,1,1
ANSL_68618,1.0,2,0.77,15.02,0,7,0
ANSL_72848,1.0,51,0.48,32.82,0,1,0
ANSL_66024,0.0,6,0.48,14.61,13,9,1
ANSL_72494,1.0,51,0.17,16.87,7,1,0
ANSL_58689,0.0,51,0.95,40.25,13,9,1
ANSL_64109,1.0,17,1.0,37.0,13,9,2
ANSL_75723,1.0,46,0.29,28.59,0,1,0
ANSL_75601,0.0,46,0.66,14.29,0,1,1
ANSL_75293,1.0,2,0.44,28.26,13,9,0
ANSL_56060,0.0,38,0.48,40.64,0,1,1
ANSL_72152,1.0,36,0.1,49.36,17,9,0
ANSL_70894,2.0,47,0.8,40.3,13,9,1
ANSL_67702,1.0,11,0.04,16.67,0,1,0
ANSL_69742,1.0,36,0.38,27.31,16,9,0
ANSL_53575,1.0,14,1.0,33.0,15,4,2
ANSL_72098,2.0,2,1.0,45.0,18,4,2
ANSL_66967,1.0,15,0.8,27.64,0,7,0
ANSL_63839,0.0,6,0.96,22.4,7,1,1
ANSL_67017,2.0,38,0.24,31.54,0,7,0
ANSL_54273,1.0,17,0.58,44.2,0,1,0
ANSL_63158,1.0,47,0.0,18.0,16,9,2
ANSL_56738,2.0,2,0.89,31.29,13,9,0
ANSL_59869,2.0,15,0.86,18.45,0,7,0
ANSL_62118,0.0,14,0.81,34.27,0,7,1
ANSL_55289,1.0,17,0.45,5.96,13,9,0
ANSL_71457,1.0,2,0.18,31.06,0,7,0
ANSL_73543,0.0,24,0.9,33.5,7,1,1
ANSL_53164,0.0,17,0.83,11.79,7,1,1
ANSL_52152,0.0,51,0.43,10.34,0,1,1
ANSL_69116,1.0,14,0.64,41.39,0,7,0
ANSL_60793,0.0,2,0.97,32.03,7,1,1
ANSL_52619,0.0,47,0.8,28.16,7,1,1
ANSL_72373,1.0,34,0.16,31.7,13,9,0
ANSL_69649,2.0,39,0.58,34.73,13,9,0
ANSL_55968,2.0,38,1.0,24.0,0,3,2
ANSL_73101,1.0,2,0.87,9.93,0,7,0
ANSL_62059,1.0,2,0.92,12.39,9,2,0
ANSL_68011,1.0,2,0.99,20.37,13,9,0
ANSL_55407,0.0,51,0.18,49.26,13,9,1
ANSL_65188,0.0,11,0.67,31.87,0,1,1
ANSL_72705,0.0,6,0.12,13.32,0,1,1
ANSL_57829,1.0,2,0.25,30.55,0,1,0
ANSL_68508,2.0,2,0.82,22.61,13,9,0
ANSL_69806,0.0,2,0.19,21.75,13,9,1
ANSL_60326,0.0,6,0.13,28.48,0,1,1
ANSL_68445,2.0,2,0.0,38.0,15,4,2
ANSL_74301,2.0,51,0.22,7.05,13,9,1
ANSL_72226,2.0,6,0.76,25.9,13,9,1
ANSL_53694,1.0,26,0.0,10.0,18,4,2
ANSL_52306,2.0,6,0.77,39.47,13,9,1
ANSL_59410,2.0,2,0.5,29.19,13,9,0
ANSL_66737,2.0,11,0.0,8.0,16,9,2
ANSL_52325,1.0,46,0.68,41.25,0,1,0
ANSL_76071,0.0,46,0.71,41.71,0,1,1
ANSL_63780,0.0,14,0.0,17.93,13,9,1
ANSL_58007,0.0,51,0.21,18.02,0,7,1
ANSL_53621,1.0,14,0.15,20.32,0,1,0
ANSL_52495,1.0,46,0.28,30.64,0,1,0
ANSL_57349,2.0,6,0.43,24.63,7,1,0
ANSL_57176,0.0,51,0.9,46.64,0,1,1
ANSL_73956,1.0,6,0.98,30.25,0,1,0
ANSL_74601,2.0,2,0.53,49.91,13,9,1
ANSL_50662,1.0,16,0.57,47.41,7,1,0
ANSL_50256,1.0,17,0.66,6.27,7,1,0
ANSL_55143,1.0,11,0.14,5.26,13,9,0
ANSL_59396,0.0,2,0.4,15.34,0,1,1
ANSL_71307,1.0,2,0.12,30.8,0,1,0
ANSL_65883,0.0,2,0.99,47.05,0,1,1
ANSL_72746,0.0,46,0.34,11.37,0,1,1
ANSL_72497,2.0,17,0.38,15.77,0,1,0
ANSL_56050,2.0,24,0.13,14.88,13,9,0
ANSL_70589,1.0,51,0.83,24.91,0,7,0
ANSL_60654,0.0,46,0.99,9.6,0,1,1
ANSL_74417,2.0,20,0.79,17.83,13,9,1
ANSL_52939,1.0,50,0.95,21.55,0,1,0
ANSL_67690,0.0,47,0.08,34.63,7,1,1
ANSL_71680,2.0,38,0.57,28.55,0,7,0
ANSL_70990,0.0,17,0.95,24.04,7,1,1
ANSL_74899,2.0,11,0.06,18.88,17,9,0
ANSL_62705,1.0,28,1.0,49.0,13,9,2
ANSL_60259,2.0,51,0.79,43.55,0,1,1
ANSL_63248,1.0,51,0.78,27.72,0,1,0
ANSL_69963,2.0,36,0.77,37.04,13,9,1
ANSL_69725,0.0,38,0.88,41.76,13,9,1
ANSL_63160,1.0,14,0.3,37.83,0,1,0
ANSL_66955,1.0,46,0.37,46.14,0,1,0
ANSL_53946,1.0,14,0.82,28.18,0,7,0
ANSL_57133,0.0,28,0.52,12.62,0,7,1
ANSL_55304,2.0,47,0.32,24.17,0,1,0
ANSL_69587,1.0,46,0.0,26.0,0,7,2
ANSL_56916,2.0,14,0.65,45.69,13,9,1
ANSL_59727,2.0,46,0.45,17.4,13,9,1
ANSL_71559,1.0,2,0.13,25.88,0,7,0
ANSL_58265,1.0,36,0.13,38.81,0,1,0
ANSL_50833,0.0,47,0.72,29.65,7,1,1
ANSL_75405,0.0,48,0.43,31.62,0,1,1
ANSL_59371,0.0,2,0.28,34.84,7,1,1
ANSL_73067,0.0,2,0.34,40.23,0,7,1
ANSL_56198,0.0,2,0.08,48.47,16,9,1
ANSL_59188,2.0,14,0.3,29.91,2,2,0
ANSL_74926,1.0,36,0.01,27.02,0,7,0
ANSL_75259,1.0,2,0.09,30.74,0,1,0
ANSL_54546,2.0,2,0.19,16.64,13,9,0
ANSL_51199,1.0,6,0.92,15.48,13,9,0
ANSL_59832,1.0,36,0.96,31.77,7,1,0
ANSL_72022,0.0,46,0.84,45.89,0,1,1
ANSL_76794,1.0,38,0.67,39.89,0,1,0
ANSL_58039,1.0,2,0.41,43.44,0,1,0
ANSL_63885,2.0,6,0.96,11.86,13,9,1
ANSL_50340,1.0,24,0.48,24.67,0,1,0
ANSL_63426,1.0,15,0.26,6.79,13,9,0
ANSL_57876,0.0,2,0.46,41.42,13,9,1
ANSL_62315,1.0,26,0.75,22.56,0,1,0
ANSL_68266,1.0,17,0.62,7.97,16,9,0
ANSL_58102,1.0,2,0.8,12.02,0,1,0
ANSL_60082,0.0,25,0.3,13.94,0,1,1
ANSL_50796,0.0,36,0.87,25.4,0,1,1
ANSL_50840,2.0,15,0.58,13.77,13,9,1
ANSL_59080,0.0,17,0.63,22.56,7,1,1
ANSL_70424,2.0,51,0.45,41.34,13,9,1
ANSL_53834,0.0,11,0.94,6.26,18,4,1
ANSL_70479,1.0,2,0.05,34.85,0,1,0
ANSL_64594,2.0,51,0.1,31.12,0,1,1
ANSL_70661,0.0,17,0.48,33.39,0,1,1
ANSL_62257,2.0,2,0.48,49.62,13,9,0
ANSL_65656,0.0,2,0.73,21.88,0,1,1
ANSL_57955,2.0,6,0.97,47.12,0,7,0
ANSL_76097,1.0,2,0.67,9.45,7,1,0
ANSL_69309,0.0,51,0.42,7.39,0,7,1
ANSL_73166,1.0,2,0.48,16.7,0,7,0
ANSL_58121,1.0,21,0.83,31.98,0,1,0
ANSL_55239,1.0,2,0.64,37.94,0,1,0
ANSL_70756,2.0,36,0.64,18.36,13,9,1
ANSL_72484,1.0,25,0.61,12.96,0,1,0
ANSL_54348,0.0,14,0.63,30.48,0,7,1
ANSL_57611,2.0,36,1.0,25.0,16,9,2
ANSL_69885,0.0,4,0.85,11.65,0,1,1
ANSL_58248,0.0,19,0.19,23.93,0,1,1
ANSL_69852,1.0,2,0.73,21.77,0,7,0
ANSL_63675,2.0,21,0.29,45.21,0,7,1
ANSL_63679,2.0,51,0.21,22.84,13,9,1
ANSL_58553,0.0,14,0.21,20.05,0,1,1
ANSL_71071,0.0,2,0.98,36.83,0,1,1
ANSL_71301,2.0,2,0.54,30.29,16,9,0
ANSL_68065,2.0,17,0.17,32.36,15,4,0
ANSL_63995,1.0,46,0.42,33.61,0,7,0
ANSL_52455,1.0,38,0.8,36.99,13,9,0
ANSL_74857,1.0,38,0.66,21.94,0,1,0
ANSL_56338,1.0,51,0.87,6.03,0,7,0
ANSL_68875,2.0,2,0.06,33.12,13,9,0
ANSL_64470,0.0,51,0.84,14.56,7,1,1
ANSL_73857,1.0,36,0.03,26.29,13,9,0
ANSL_53001,2.0,51,0.55,19.83,0,7,1
ANSL_76552,1.0,23,0.51,38.66,13,9,0
ANSL_63658,1.0,30,1.0,47.0,0,1,0
ANSL_73591,0.0,2,0.6,9.13,0,7,1
ANSL_50667,1.0,2,0.91,49.21,7,1,0
ANSL_56174,1.0,51,0.13,47.95,0,1,0
ANSL_68547,1.0,14,1.0,31.0,15,4,2
ANSL_65922,2.0,18,0.84,46.69,13,9,1
ANSL_61053,2.0,14,0.14,45.77,0,7,0
ANSL_58791,1.0,2,0.93,10.13,0,7,0
ANSL_71647,1.0,2,0.11,28.09,0,7,0
ANSL_72698,1.0,14,0.0,22.0,15,4,2
ANSL_62342,1.0,6,0.15,11.95,0,1,0
ANSL_63214,0.0,14,0.48,43.53,0,7,1
ANSL_70328,0.0,17,0.24,42.24,7,1,1
ANSL_75543,2.0,51,0.6,16.07,13,9,1
ANSL_72051,1.0,51,0.39,20.66,0,7,0
ANSL_66017,0.0,48,0.06,28.74,0,1,1
ANSL_55383,1.0,36,0.55,19.02,0,8,0
ANSL_63414,2.0,17,0.12,18.51,16,9,1
ANSL_61647,1.0,2,0.0,16.0,15,4,2
ANSL_65535,2.0,2,0.55,24.62,0,1,0
ANSL_69889,0.0,11,0.86,10.44,0,1,1
ANSL_56595,0.0,2,0.2,31.91,13,9,1
ANSL_65132,2.0,2,0.36,27.59,13,9,0
ANSL_50358,1.0,51,0.64,47.5,0,7,0
ANSL_61898,0.0,2,0.87,49.78,0,1,1
ANSL_70478,1.0,25,0.0,25.86,0,1,0
ANSL_72428,1.0,34,0.15,14.48,7,1,0
ANSL_59892,1.0,46,0.4,17.24,13,9,0
ANSL_66548,1.0,46,0.33,5.98,0,1,0
ANSL_67125,2.0,14,0.27,8.79,13,9,0
ANSL_72555,0.0,51,0.43,33.18,0,7,1
ANSL_67425,0.0,2,0.68,49.07,0,1,1
ANSL_57004,1.0,17,0.13,38.14,7,1,0
ANSL_64200,2.0,6,0.18,18.72,13,9,1
ANSL_60885,2.0,17,0.95,46.12,13,9,1
ANSL_69135,1.0,21,0.16,42.13,0,7,0
ANSL_52414,2.0,51,0.81,23.39,0,7,1
ANSL_61738,2.0,51,0.75,5.87,13,9,1
ANSL_67942,0.0,6,0.53,49.53,4,4,1
ANSL_68332,0.0,2,0.99,25.2,0,7,1
ANSL_73602,1.0,50,0.31,11.66,0,1,0
ANSL_52668,1.0,36,0.97,49.68,0,1,0
ANSL_57992,2.0,14,1.0,47.0,15,4,2
ANSL_56603,1.0,51,0.0,13.0,18,4,2
ANSL_68634,2.0,14,0.62,46.08,5,4,0
ANSL_74805,1.0,40,0.16,5.1,0,1,0
ANSL_50483,2.0,51,0.64,44.38,13,9,1
ANSL_59542,0.0,2,0.79,13.22,13,9,1
ANSL_68257,1.0,18,0.97,37.85,0,1,0
ANSL_64989,1.0,46,0.2,33.17,0,7,0
ANSL_55051,1.0,51,0.6,47.4,7,1,0
ANSL_68139,1.0,14,1.0,17.0,15,4,2
ANSL_69499,2.0,51,0.49,18.7,18,4,1
ANSL_62875,1.0,51,0.58,43.69,13,9,0
ANSL_58485,2.0,2,0.79,32.59,16,9,0
ANSL_53860,2.0,46,0.92,23.93,0,1,0
ANSL_50539,0.0,21,0.13,45.81,0,1,1
ANSL_72776,1.0,51,0.46,49.42,0,1,0
ANSL_74709,0.0,2,0.64,19.71,0,1,1
ANSL_69481,0.0,2,0.89,43.96,7,1,1
ANSL_75825,0.0,2,0.77,22.2,0,1,1
ANSL_72059,1.0,46,0.92,23.53,0,1,0
ANSL_61590,1.0,2,0.08,49.58,13,9,0
ANSL_64815,2.0,51,0.79,15.98,13,9,1
ANSL_76685,2.0,52,0.09,14.95,0,7,0
ANSL_71918,1.0,51,0.11,37.07,0,1,0
ANSL_66642,0.0,48,0.48,30.81,16,9,1
ANSL_64641,2.0,2,0.76,13.87,18,4,1
ANSL_51991,1.0,51,0.09,14.69,0,7,0
ANSL_67652,0.0,2,0.98,14.44,0,7,1
ANSL_67701,1.0,51,0.52,23.82,0,1,0
ANSL_55101,1.0,2,0.71,18.42,0,7,0
ANSL_55343,1.0,36,0.23,49.13,0,1,0
ANSL_54168,1.0,46,0.33,19.39,13,9,0
ANSL_61198,1.0,2,0.42,21.49,0,7,0
ANSL_66614,0.0,15,0.71,17.94,0,1,1
ANSL_69457,0.0,2,0.41,28.03,0,7,1
ANSL_56809,1.0,46,0.39,36.95,0,7,0
ANSL_68533,1.0,17,0.7,14.39,0,1,0
ANSL_64369,1.0,14,1.0,33.0,15,4,2
ANSL_55274,1.0,17,0.77,34.45,0,1,0
ANSL_64531,0.0,2,0.21,37.99,8,2,1
ANSL_74519,1.0,2,0.09,16.12,13,9,0
ANSL_54468,2.0,6,0.36,33.41,13,9,1
ANSL_71034,1.0,2,0.94,49.55,18,4,0
ANSL_53695,2.0,29,0.08,28.18,13,9,0
ANSL_60618,1.0,51,0.39,22.6,13,9,0
ANSL_52343,1.0,15,0.06,28.45,0,1,0
ANSL_51040,1.0,46,0.51,8.2,7,1,0
ANSL_72543,2.0,51,0.91,16.67,0,1,1
ANSL_68624,1.0,2,0.69,41.52,0,1,0
ANSL_53572,2.0,28,1.0,48.0,0,3,2
ANSL_70244,0.0,14,0.3,47.66,0,7,1
ANSL_73733,0.0,23,0.98,5.23,0,1,1
ANSL_75964,0.0,14,0.85,23.63,0,1,1
ANSL_69623,0.0,51,0.73,32.24,0,7,1
ANSL_69280,0.0,2,0.66,20.32,0,1,1
ANSL_70654,0.0,15,0.24,47.79,0,1,1
ANSL_60579,1.0,6,0.0,17.0,16,9,2
ANSL_66759,0.0,2,0.4,21.77,0,1,1
ANSL_75018,0.0,46,0.54,42.15,0,7,1
ANSL_61167,2.0,29,0.01,7.9,17,9,0
ANSL_73538,1.0,36,0.52,18.58,0,1,0
ANSL_60437,0.0,2,0.4,25.69,0,1,1
ANSL_72799,0.0,51,0.15,42.87,0,7,1
ANSL_72408,0.0,14,0.56,48.28,0,1,1
ANSL_62613,0.0,46,0.28,25.77,0,7,1
ANSL_67243,2.0,17,0.45,44.24,13,9,1
ANSL_50447,0.0,14,0.75,42.81,0,1,1
ANSL_74589,2.0,14,0.77,36.48,0,7,0
ANSL_65477,2.0,14,0.0,24.0,0,3,2
ANSL_60625,0.0,14,0.63,8.39,0,7,1
ANSL_57024,0.0,11,0.1,19.59,7,1,1
ANSL_57444,1.0,47,0.0,19.0,18,4,2
ANSL_67035,0.0,46,0.9,9.47,0,1,1
ANSL_72488,0.0,6,0.75,44.19,0,7,1
ANSL_53223,0.0,47,0.15,17.96,0,1,1
ANSL_59040,2.0,19,0.88,40.86,16,9,0
ANSL_60220,0.0,51,0.68,17.55,0,1,1
ANSL_57240,0.0,2,0.46,17.1,0,1,1
ANSL_61802,0.0,17,0.79,28.75,0,1,1
ANSL_67526,1.0,6,0.9,48.2,0,1,0
ANSL_64389,0.0,52,0.39,47.6,13,9,1
ANSL_53156,0.0,11,0.32,27.82,7,1,1
ANSL_61571,1.0,6,0.2,36.31,7,1,0
ANSL_56246,1.0,52,0.75,7.58,0,1,0
ANSL_63851,2.0,36,0.59,20.84,16,9,1
ANSL_72900,2.0,14,0.84,13.29,13,9,1
ANSL_64089,0.0,17,0.75,13.86,0,1,1
ANSL_51723,1.0,36,0.89,43.46,18,4,0
ANSL_54797,2.0,14,0.33,24.29,0,7,0
ANSL_58099,1.0,6,1.0,35.0,16,9,2
ANSL_56951,1.0,14,0.28,44.73,0,1,0
ANSL_72470,0.0,14,0.75,22.17,0,1,1
ANSL_73906,0.0,39,0.35,7.87,0,1,1
ANSL_65650,2.0,46,0.9,40.99,13,9,1
ANSL_63873,0.0,17,0.85,18.84,7,1,1
ANSL_54262,2.0,36,0.93,26.36,18,4,0
ANSL_72396,1.0,46,0.43,27.87,0,1,0
ANSL_69673,1.0,2,0.57,27.92,0,7,0
ANSL_58403,0.0,48,0.59,49.39,0,1,1
ANSL_58895,1.0,6,0.79,39.66,7,1,0
ANSL_54870,0.0,42,0.2,12.53,13,9,1
ANSL_70501,2.0,2,0.82,15.4,13,9,1
ANSL_66553,0.0,2,0.92,43.84,0,1,1
ANSL_67212,2.0,2,0.45,17.83,0,7,0
ANSL_73270,0.0,2,0.39,40.58,0,1,1
ANSL_67042,1.0,2,0.54,24.36,7,1,0
ANSL_68921,1.0,51,0.46,30.63,13,9,0
ANSL_73762,0.0,14,0.41,22.37,0,1,1
ANSL_57331,1.0,2,0.18,48.66,0,1,0
ANSL_64702,1.0,21,0.31,12.14,13,9,0
ANSL_50630,1.0,6,0.71,41.09,13,9,0
ANSL_55053,0.0,47,0.15,40.45,13,9,1
ANSL_67006,1.0,18,0.49,12.33,0,1,0
ANSL_61424,1.0,46,0.17,26.53,7,1,0
ANSL_56421,0.0,25,0.93,38.19,13,9,1
ANSL_62589,2.0,15,0.26,17.59,0,7,0
ANSL_62766,2.0,2,0.59,32.49,13,9,0
ANSL_52260,2.0,2,0.86,34.62,9,2,0
ANSL_50273,0.0,41,0.37,26.7,0,1,1
ANSL_66961,2.0,14,0.43,7.66,13,9,0
ANSL_59790,0.0,46,0.25,37.59,0,1,1
ANSL_66340,0.0,2,0.4,39.15,0,1,1
ANSL_52385,2.0,7,0.45,16.96,16,9,1
ANSL_53904,0.0,14,0.93,12.4,0,1,1
ANSL_72378,0.0,6,0.78,11.75,0,7,1
ANSL_51339,0.0,14,0.52,5.07,0,1,1
ANSL_70402,1.0,38,0.96,17.13,0,7,0
ANSL_61901,1.0,6,0.76,26.6,0,1,0
ANSL_74363,0.0,6,0.73,29.75,0,1,1
ANSL_58128,0.0,25,0.06,47.7,0,7,1
ANSL_70016,1.0,6,0.13,13.91,0,1,0
ANSL_52452,1.0,36,0.37,37.12,13,9,0
ANSL_73658,1.0,51,0.1,36.53,0,1,0
ANSL_72091,0.0,51,0.44,48.93,7,1,1
ANSL_52373,1.0,25,0.75,44.89,13,9,0
ANSL_74480,1.0,14,0.31,42.09,0,7,0
ANSL_66032,2.0,47,0.68,47.51,13,9,1
ANSL_70061,0.0,6,0.88,8.15,0,1,1
ANSL_60367,1.0,2,0.31,46.58,7,1,0
ANSL_59141,2.0,29,0.0,34.0,13,9,2
ANSL_76579,2.0,17,0.09,21.79,17,9,1
ANSL_73905,2.0,46,0.83,19.8,13,9,1
ANSL_52335,1.0,2,0.9,25.11,0,7,0
ANSL_70818,0.0,14,0.72,22.49,7,1,1
ANSL_72119,1.0,6,0.75,25.12,0,1,0
ANSL_52176,1.0,14,1.0,11.0,15,4,2
ANSL_63751,2.0,2,0.74,12.27,0,7,0
ANSL_56109,0.0,46,0.26,25.45,0,1,1
ANSL_67673,1.0,2,0.52,15.89,13,9,0
ANSL_54925,1.0,51,0.07,39.35,0,7,0
ANSL_54994,0.0,46,0.73,17.1,0,1,1
ANSL_68890,2.0,46,0.29,29.08,0,7,0
ANSL_50300,2.0,17,0.23,28.5,16,9,1
ANSL_55303,1.0,14,0.6,19.66,0,7,0
ANSL_50229,0.0,46,0.61,43.13,0,1,1
ANSL_50782,1.0,38,0.0,37.0,15,4,2
ANSL_67956,0.0,19,0.67,29.09,0,1,1
ANSL_55295,0.0,46,0.23,9.75,0,7,1
ANSL_71551,1.0,51,0.97,25.59,13,9,0
ANSL_75890,2.0,2,0.25,12.37,13,9,1
ANSL_52588,0.0,2,0.92,47.87,13,9,1
ANSL_70946,1.0,46,0.8,49.99,0,1,0
ANSL_60032,2.0,17,0.81,5.46,13,9,1
ANSL_60811,2.0,28,0.0,41.0,15,4,2
ANSL_61602,2.0,2,0.05,14.94,13,9,1
ANSL_69782,2.0,36,0.14,39.41,13,9,1
ANSL_59937,0.0,2,0.53,47.74,7,1,1
ANSL_69689,2.0,29,0.14,32.73,13,9,0
ANSL_55769,1.0,14,0.0,42.0,11,4,2
ANSL_58797,0.0,2,0.22,10.45,0,7,1
ANSL_74005,1.0,17,0.89,27.29,0,1,0
ANSL_55628,0.0,6,0.88,27.9,0,1,1
ANSL_75766,0.0,51,0.78,14.19,0,7,1
ANSL_49997,1.0,2,0.65,21.13,0,1,0
ANSL_73400,0.0,2,0.93,11.57,0,1,1
ANSL_64358,0.0,19,0.77,7.94,0,1,1
ANSL_71067,1.0,46,0.36,13.22,0,1,0
ANSL_54964,0.0,23,0.04,41.87,0,7,1
ANSL_52127,2.0,15,0.43,43.29,0,7,0
ANSL_76053,1.0,2,0.29,29.93,0,1,0
ANSL_63895,1.0,2,0.7,31.59,13,9,0
ANSL_70240,1.0,14,0.27,39.53,0,1,0
ANSL_74696,1.0,17,0.76,30.84,7,1,0
ANSL_74485,1.0,36,0.57,13.22,0,1,0
ANSL_62071,1.0,14,0.47,6.79,0,7,0
ANSL_63243,1.0,51,0.23,13.73,0,7,0
ANSL_73974,0.0,2,0.28,26.51,0,1,1
ANSL_55722,0.0,2,0.47,30.15,13,9,1
ANSL_52779,1.0,17,0.47,21.43,13,9,0
ANSL_54750,2.0,2,0.24,7.46,13,9,0
ANSL_64841,1.0,14,0.56,9.89,0,1,0
ANSL_55674,2.0,23,0.9,42.7,18,4,0
ANSL_58356,1.0,2,0.83,14.35,13,9,0
ANSL_66906,2.0,51,0.28,28.81,13,9,1
ANSL_62008,1.0,38,0.83,18.77,0,1,0
ANSL_74079,2.0,6,0.96,32.78,13,9,1
ANSL_66549,2.0,2,0.7,44.32,0,7,0
ANSL_59192,0.0,14,0.89,13.74,13,9,1
ANSL_50032,1.0,50,0.31,45.74,0,1,0
ANSL_55652,2.0,51,0.7,6.47,0,7,1
ANSL_54376,2.0,14,0.93,7.77,13,9,0
ANSL_70118,2.0,48,0.34,11.05,13,9,1
ANSL_62055,2.0,29,0.0,31.0,9,2,2
ANSL_69026,1.0,36,0.39,47.14,13,9,0
ANSL_68435,1.0,2,0.0,7.76,0,1,0
ANSL_57981,0.0,2,0.86,39.53,0,1,1
ANSL_54801,0.0,19,0.78,30.1,0,1,1
ANSL_62001,1.0,2,0.29,47.77,0,1,0
ANSL_75474,1.0,2,0.1,33.76,0,1,0
ANSL_50128,1.0,46,0.02,49.81,0,1,0
ANSL_74819,1.0,2,0.6,9.52,17,9,0
ANSL_69061,1.0,2,0.06,49.71,0,1,0
ANSL_75967,1.0,15,0.39,49.61,0,1,0
ANSL_73813,2.0,6,0.6,37.11,16,9,1
ANSL_68642,1.0,51,0.41,17.04,0,7,0
ANSL_72798,2.0,2,0.71,19.17,13,9,0
ANSL_62566,2.0,2,0.83,5.3,16,9,1
ANSL_61607,1.0,36,0.24,20.96,0,1,0
ANSL_73714,2.0,2,0.17,44.95,13,9,1
ANSL_70519,2.0,17,0.0,6.0,16,9,2
ANSL_64146,2.0,2,0.59,34.76,13,9,0
